issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-01-31T00:00:00Z,2026-01-31T01:00:00Z,2026-01-31 06:00,1,True,0.3474,0.644,0.9758,0.6483,0.6574,0.6305,8.75,11.19
2026-01-31T00:00:00Z,2026-01-31T02:00:00Z,2026-01-31 07:00,2,True,0.3865,0.6261,0.9795,0.6396,0.6257,0.6265,8.6,11.44
2026-01-31T00:00:00Z,2026-01-31T03:00:00Z,2026-01-31 08:00,3,True,0.3625,0.6436,0.9808,0.6362,0.6328,0.6545,8.77,11.55
2026-01-31T00:00:00Z,2026-01-31T04:00:00Z,2026-01-31 09:00,4,True,0.5016,0.7645,0.9945,0.75,0.7487,0.7804,9.42,11.62
2026-01-31T00:00:00Z,2026-01-31T05:00:00Z,2026-01-31 10:00,5,True,0.6323,0.8947,0.9941,0.8412,0.8915,0.8979,10.56,11.83
2026-01-31T00:00:00Z,2026-01-31T06:00:00Z,2026-01-31 11:00,6,True,0.8201,0.9696,1.0,0.9307,0.9754,0.9638,11.25,11.46
2026-01-31T00:00:00Z,2026-01-31T07:00:00Z,2026-01-31 12:00,7,True,0.8682,0.9743,0.9965,0.9427,0.9833,0.9653,11.5,11.38
2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,2026-01-31 13:00,8,True,0.8549,0.9682,0.9954,0.9385,0.9732,0.9633,11.68,11.28
2026-01-31T00:00:00Z,2026-01-31T09:00:00Z,2026-01-31 14:00,9,True,0.8239,0.9709,0.996,0.9421,0.9738,0.9679,12.03,10.63
2026-01-31T00:00:00Z,2026-01-31T10:00:00Z,2026-01-31 15:00,10,True,0.5746,0.905,0.989,0.8451,0.8935,0.9165,10.77,10.02
2026-01-31T00:00:00Z,2026-01-31T11:00:00Z,2026-01-31 16:00,11,True,0.3021,0.6889,0.9739,0.6743,0.6787,0.6992,9.18,9.56
2026-01-31T00:00:00Z,2026-01-31T12:00:00Z,2026-01-31 17:00,12,True,0.2491,0.6928,0.9683,0.6653,0.6651,0.7204,9.2,9.06
2026-01-31T00:00:00Z,2026-01-31T13:00:00Z,2026-01-31 18:00,13,True,0.0855,0.4936,0.9071,0.5069,0.5165,0.4707,7.8,7.93
2026-01-31T00:00:00Z,2026-01-31T14:00:00Z,2026-01-31 19:00,14,True,0.0179,0.2958,0.6651,0.3042,0.3112,0.2805,6.8,6.27
2026-01-31T00:00:00Z,2026-01-31T15:00:00Z,2026-01-31 20:00,15,True,0.0099,0.0911,0.4079,0.1632,0.0972,0.085,4.88,4.28
2026-01-31T00:00:00Z,2026-01-31T16:00:00Z,2026-01-31 21:00,16,True,0.0023,0.0355,0.2004,0.077,0.0414,0.0296,3.96,4.07
2026-01-31T00:00:00Z,2026-01-31T17:00:00Z,2026-01-31 22:00,17,True,0.0017,0.0333,0.2741,0.0846,0.0389,0.0276,3.82,4.3
2026-01-31T00:00:00Z,2026-01-31T18:00:00Z,2026-01-31 23:00,18,True,0.0,0.0129,0.1724,0.0489,0.0149,0.0109,3.18,3.14
2026-01-31T00:00:00Z,2026-01-31T19:00:00Z,2026-02-01 00:00,19,True,0.0,0.011,0.1143,0.0301,0.0141,0.0079,2.12,2.98
2026-01-31T00:00:00Z,2026-01-31T20:00:00Z,2026-02-01 01:00,20,True,0.0021,0.0175,0.0836,0.0289,0.0232,0.0117,2.06,3.26
